pair_id,reference_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,inference_time_ms,architecture,noise_type
pair_0033,model/data_16k_v2_final/test/pair_0033/reference.png,model/data_16k_v2_final/test/pair_0033/search.png,651,351,651,351,0.0,40.41,002,vibration
pair_0034,model/data_16k_v2_final/test/pair_0034/reference.png,model/data_16k_v2_final/test/pair_0034/search.png,439,636,154,636,285.0,36.08,014,vibration
pair_0035,model/data_16k_v2_final/test/pair_0035/reference.png,model/data_16k_v2_final/test/pair_0035/search.png,622,861,582,173,689.16,35.46,009,vibration
pair_0036,model/data_16k_v2_final/test/pair_0036/reference.png,model/data_16k_v2_final/test/pair_0036/search.png,408,245,408,245,0.0,40.73,037,poisson
pair_0037,model/data_16k_v2_final/test/pair_0037/reference.png,model/data_16k_v2_final/test/pair_0037/search.png,608,402,608,402,0.0,36.14,034,secondary_electron
pair_0038,model/data_16k_v2_final/test/pair_0038/reference.png,model/data_16k_v2_final/test/pair_0038/search.png,650,350,650,350,0.0,73.91,002,gaussian
pair_0039,model/data_16k_v2_final/test/pair_0039/reference.png,model/data_16k_v2_final/test/pair_0039/search.png,806,231,806,231,0.0,40.74,014,speckle
pair_0040,model/data_16k_v2_final/test/pair_0040/reference.png,model/data_16k_v2_final/test/pair_0040/search.png,481,409,681,710,361.39,43.56,009,gaussian
pair_0041,model/data_16k_v2_final/test/pair_0041/reference.png,model/data_16k_v2_final/test/pair_0041/search.png,836,181,836,181,0.0,38.78,037,vibration
pair_0042,model/data_16k_v2_final/test/pair_0042/reference.png,model/data_16k_v2_final/test/pair_0042/search.png,894,493,894,493,0.0,39.73,034,blur
pair_0043,model/data_16k_v2_final/test/pair_0043/reference.png,model/data_16k_v2_final/test/pair_0043/search.png,650,350,650,350,0.0,41.19,002,secondary_electron
pair_0044,model/data_16k_v2_final/test/pair_0044/reference.png,model/data_16k_v2_final/test/pair_0044/search.png,739,190,739,190,0.0,37.04,014,secondary_electron
pair_0045,model/data_16k_v2_final/test/pair_0045/reference.png,model/data_16k_v2_final/test/pair_0045/search.png,569,188,369,59,237.99,41.76,009,speckle
pair_0046,model/data_16k_v2_final/test/pair_0046/reference.png,model/data_16k_v2_final/test/pair_0046/search.png,216,389,216,389,0.0,36.66,037,secondary_electron
pair_0047,model/data_16k_v2_final/test/pair_0047/reference.png,model/data_16k_v2_final/test/pair_0047/search.png,413,693,413,693,0.0,42.07,034,speckle
pair_0048,model/data_16k_v2_final/test/pair_0048/reference.png,model/data_16k_v2_final/test/pair_0048/search.png,650,350,650,350,0.0,39.7,002,secondary_electron
pair_0049,model/data_16k_v2_final/test/pair_0049/reference.png,model/data_16k_v2_final/test/pair_0049/search.png,765,419,860,725,320.41,37.7,014,blur
pair_0050,model/data_16k_v2_final/test/pair_0050/reference.png,model/data_16k_v2_final/test/pair_0050/search.png,482,566,122,566,360.0,34.73,009,secondary_electron
pair_0051,model/data_16k_v2_final/test/pair_0051/reference.png,model/data_16k_v2_final/test/pair_0051/search.png,370,182,370,182,0.0,37.54,037,vibration
pair_0052,model/data_16k_v2_final/test/pair_0052/reference.png,model/data_16k_v2_final/test/pair_0052/search.png,116,440,116,440,0.0,51.91,034,secondary_electron
pair_0053,model/data_16k_v2_final/test/pair_0053/reference.png,model/data_16k_v2_final/test/pair_0053/search.png,650,350,650,350,0.0,49.52,002,gaussian
pair_0054,model/data_16k_v2_final/test/pair_0054/reference.png,model/data_16k_v2_final/test/pair_0054/search.png,627,872,627,872,0.0,35.63,014,secondary_electron
pair_0055,model/data_16k_v2_final/test/pair_0055/reference.png,model/data_16k_v2_final/test/pair_0055/search.png,485,465,85,938,619.46,37.67,009,vibration
pair_0056,model/data_16k_v2_final/test/pair_0056/reference.png,model/data_16k_v2_final/test/pair_0056/search.png,627,192,627,192,0.0,37.75,037,blur
pair_0057,model/data_16k_v2_final/test/pair_0057/reference.png,model/data_16k_v2_final/test/pair_0057/search.png,400,820,64,820,336.0,36.98,034,blur
pair_0058,model/data_16k_v2_final/test/pair_0058/reference.png,model/data_16k_v2_final/test/pair_0058/search.png,650,350,650,350,0.0,40.8,002,speckle
pair_0059,model/data_16k_v2_final/test/pair_0059/reference.png,model/data_16k_v2_final/test/pair_0059/search.png,507,728,792,728,285.0,41.71,014,gaussian
pair_0060,model/data_16k_v2_final/test/pair_0060/reference.png,model/data_16k_v2_final/test/pair_0060/search.png,829,244,69,72,779.22,39.13,009,vibration
pair_0061,model/data_16k_v2_final/test/pair_0061/reference.png,model/data_16k_v2_final/test/pair_0061/search.png,176,175,176,175,0.0,42.35,037,poisson
pair_0062,model/data_16k_v2_final/test/pair_0062/reference.png,model/data_16k_v2_final/test/pair_0062/search.png,136,367,136,367,0.0,38.3,034,poisson
pair_0063,model/data_16k_v2_final/test/pair_0063/reference.png,model/data_16k_v2_final/test/pair_0063/search.png,650,350,650,350,0.0,41.12,002,secondary_electron
pair_0064,model/data_16k_v2_final/test/pair_0064/reference.png,model/data_16k_v2_final/test/pair_0064/search.png,569,103,569,103,0.0,40.17,014,speckle
pair_0065,model/data_16k_v2_final/test/pair_0065/reference.png,model/data_16k_v2_final/test/pair_0065/search.png,536,533,816,318,353.02,42.52,009,speckle
pair_0066,model/data_16k_v2_final/test/pair_0066/reference.png,model/data_16k_v2_final/test/pair_0066/search.png,388,769,316,124,649.01,37.06,037,vibration
pair_0067,model/data_16k_v2_final/test/pair_0067/reference.png,model/data_16k_v2_final/test/pair_0067/search.png,786,415,786,415,0.0,40.26,034,blur
pair_0068,model/data_16k_v2_final/test/pair_0068/reference.png,model/data_16k_v2_final/test/pair_0068/search.png,650,350,650,350,0.0,40.98,002,secondary_electron
pair_0069,model/data_16k_v2_final/test/pair_0069/reference.png,model/data_16k_v2_final/test/pair_0069/search.png,866,148,877,160,16.28,34.76,014,secondary_electron
pair_0070,model/data_16k_v2_final/test/pair_0070/reference.png,model/data_16k_v2_final/test/pair_0070/search.png,614,410,54,410,560.0,34.34,009,secondary_electron
pair_0071,model/data_16k_v2_final/test/pair_0071/reference.png,model/data_16k_v2_final/test/pair_0071/search.png,614,192,614,192,0.0,40.8,037,gaussian
pair_0072,model/data_16k_v2_final/test/pair_0072/reference.png,model/data_16k_v2_final/test/pair_0072/search.png,148,405,148,405,0.0,41.1,034,gaussian
pair_0073,model/data_16k_v2_final/test/pair_0073/reference.png,model/data_16k_v2_final/test/pair_0073/search.png,650,350,650,350,0.0,41.99,002,secondary_electron
pair_0074,model/data_16k_v2_final/test/pair_0074/reference.png,model/data_16k_v2_final/test/pair_0074/search.png,293,549,198,345,225.04,39.59,014,poisson
pair_0075,model/data_16k_v2_final/test/pair_0075/reference.png,model/data_16k_v2_final/test/pair_0075/search.png,325,246,445,934,698.39,39.72,009,vibration
pair_0076,model/data_16k_v2_final/test/pair_0076/reference.png,model/data_16k_v2_final/test/pair_0076/search.png,279,864,687,864,408.0,42.96,037,poisson
pair_0077,model/data_16k_v2_final/test/pair_0077/reference.png,model/data_16k_v2_final/test/pair_0077/search.png,892,127,892,127,0.0,36.64,034,secondary_electron
pair_0078,model/data_16k_v2_final/test/pair_0078/reference.png,model/data_16k_v2_final/test/pair_0078/search.png,650,350,649,352,2.24,48.07,002,blur
pair_0079,model/data_16k_v2_final/test/pair_0079/reference.png,model/data_16k_v2_final/test/pair_0079/search.png,248,661,153,355,320.41,47.53,014,vibration
pair_0080,model/data_16k_v2_final/test/pair_0080/reference.png,model/data_16k_v2_final/test/pair_0080/search.png,703,419,543,677,303.59,39.03,009,poisson
pair_0081,model/data_16k_v2_final/test/pair_0081/reference.png,model/data_16k_v2_final/test/pair_0081/search.png,257,361,257,361,0.0,50.66,037,vibration
pair_0082,model/data_16k_v2_final/test/pair_0082/reference.png,model/data_16k_v2_final/test/pair_0082/search.png,382,875,718,875,336.0,46.33,034,poisson
pair_0083,model/data_16k_v2_final/test/pair_0083/reference.png,model/data_16k_v2_final/test/pair_0083/search.png,650,350,650,350,0.0,41.32,002,poisson
pair_0084,model/data_16k_v2_final/test/pair_0084/reference.png,model/data_16k_v2_final/test/pair_0084/search.png,433,806,623,908,215.65,40.77,014,speckle
pair_0085,model/data_16k_v2_final/test/pair_0085/reference.png,model/data_16k_v2_final/test/pair_0085/search.png,283,496,123,668,234.91,37.16,009,secondary_electron
pair_0086,model/data_16k_v2_final/test/pair_0086/reference.png,model/data_16k_v2_final/test/pair_0086/search.png,453,479,453,479,0.0,40.79,037,speckle
pair_0087,model/data_16k_v2_final/test/pair_0087/reference.png,model/data_16k_v2_final/test/pair_0087/search.png,422,143,422,143,0.0,39.38,034,blur
pair_0088,model/data_16k_v2_final/test/pair_0088/reference.png,model/data_16k_v2_final/test/pair_0088/search.png,650,350,650,350,0.0,41.86,002,gaussian
pair_0089,model/data_16k_v2_final/test/pair_0089/reference.png,model/data_16k_v2_final/test/pair_0089/search.png,510,177,510,177,0.0,41.5,014,secondary_electron
pair_0090,model/data_16k_v2_final/test/pair_0090/reference.png,model/data_16k_v2_final/test/pair_0090/search.png,592,853,912,638,385.52,42.84,009,speckle
pair_0091,model/data_16k_v2_final/test/pair_0091/reference.png,model/data_16k_v2_final/test/pair_0091/search.png,163,500,163,500,0.0,50.2,037,gaussian
pair_0092,model/data_16k_v2_final/test/pair_0092/reference.png,model/data_16k_v2_final/test/pair_0092/search.png,385,604,385,604,0.0,37.69,034,blur
pair_0093,model/data_16k_v2_final/test/pair_0093/reference.png,model/data_16k_v2_final/test/pair_0093/search.png,650,352,650,352,0.0,42.39,002,vibration
pair_0094,model/data_16k_v2_final/test/pair_0094/reference.png,model/data_16k_v2_final/test/pair_0094/search.png,119,508,119,508,0.0,38.93,014,poisson
pair_0095,model/data_16k_v2_final/test/pair_0095/reference.png,model/data_16k_v2_final/test/pair_0095/search.png,840,650,840,564,86.0,36.29,009,blur
pair_0096,model/data_16k_v2_final/test/pair_0096/reference.png,model/data_16k_v2_final/test/pair_0096/search.png,784,443,784,443,0.0,38.09,037,blur
pair_0097,model/data_16k_v2_final/test/pair_0097/reference.png,model/data_16k_v2_final/test/pair_0097/search.png,473,362,473,362,0.0,40.35,034,gaussian
pair_0098,model/data_16k_v2_final/test/pair_0098/reference.png,model/data_16k_v2_final/test/pair_0098/search.png,650,350,650,350,0.0,40.26,002,speckle
pair_0099,model/data_16k_v2_final/test/pair_0099/reference.png,model/data_16k_v2_final/test/pair_0099/search.png,332,482,332,482,0.0,37.47,014,secondary_electron
pair_0100,model/data_16k_v2_final/test/pair_0100/reference.png,model/data_16k_v2_final/test/pair_0100/search.png,869,819,549,819,320.0,38.81,009,poisson
pair_0101,model/data_16k_v2_final/test/pair_0101/reference.png,model/data_16k_v2_final/test/pair_0101/search.png,283,643,283,642,1.0,37.97,037,vibration
pair_0102,model/data_16k_v2_final/test/pair_0102/reference.png,model/data_16k_v2_final/test/pair_0102/search.png,621,451,621,451,0.0,40.51,034,speckle
pair_0103,model/data_16k_v2_final/test/pair_0103/reference.png,model/data_16k_v2_final/test/pair_0103/search.png,650,350,650,350,0.0,41.4,002,speckle
pair_0104,model/data_16k_v2_final/test/pair_0104/reference.png,model/data_16k_v2_final/test/pair_0104/search.png,738,225,738,225,0.0,39.54,014,gaussian
pair_0105,model/data_16k_v2_final/test/pair_0105/reference.png,model/data_16k_v2_final/test/pair_0105/search.png,502,212,862,685,594.41,40.61,009,speckle
pair_0106,model/data_16k_v2_final/test/pair_0106/reference.png,model/data_16k_v2_final/test/pair_0106/search.png,292,738,292,738,0.0,36.04,037,secondary_electron
pair_0107,model/data_16k_v2_final/test/pair_0107/reference.png,model/data_16k_v2_final/test/pair_0107/search.png,865,404,865,404,0.0,41.22,034,poisson
pair_0108,model/data_16k_v2_final/test/pair_0108/reference.png,model/data_16k_v2_final/test/pair_0108/search.png,650,350,650,350,0.0,39.51,002,blur
pair_0109,model/data_16k_v2_final/test/pair_0109/reference.png,model/data_16k_v2_final/test/pair_0109/search.png,399,840,304,840,95.0,39.59,014,gaussian
pair_0110,model/data_16k_v2_final/test/pair_0110/reference.png,model/data_16k_v2_final/test/pair_0110/search.png,700,868,60,911,641.44,35.61,009,secondary_electron
pair_0111,model/data_16k_v2_final/test/pair_0111/reference.png,model/data_16k_v2_final/test/pair_0111/search.png,459,706,459,706,0.0,40.04,037,speckle
pair_0112,model/data_16k_v2_final/test/pair_0112/reference.png,model/data_16k_v2_final/test/pair_0112/search.png,358,828,142,828,216.0,39.19,034,speckle
pair_0113,model/data_16k_v2_final/test/pair_0113/reference.png,model/data_16k_v2_final/test/pair_0113/search.png,653,351,653,351,0.0,38.87,002,vibration
pair_0114,model/data_16k_v2_final/test/pair_0114/reference.png,model/data_16k_v2_final/test/pair_0114/search.png,826,342,731,240,139.39,39.67,014,speckle
pair_0115,model/data_16k_v2_final/test/pair_0115/reference.png,model/data_16k_v2_final/test/pair_0115/search.png,649,647,529,647,120.0,36.42,009,secondary_electron
pair_0116,model/data_16k_v2_final/test/pair_0116/reference.png,model/data_16k_v2_final/test/pair_0116/search.png,126,665,126,665,0.0,37.66,037,vibration
pair_0117,model/data_16k_v2_final/test/pair_0117/reference.png,model/data_16k_v2_final/test/pair_0117/search.png,207,828,63,828,144.0,37.85,034,secondary_electron
pair_0118,model/data_16k_v2_final/test/pair_0118/reference.png,model/data_16k_v2_final/test/pair_0118/search.png,650,350,650,350,0.0,42.09,002,speckle
pair_0119,model/data_16k_v2_final/test/pair_0119/reference.png,model/data_16k_v2_final/test/pair_0119/search.png,501,884,501,884,0.0,47.05,014,poisson
pair_0120,model/data_16k_v2_final/test/pair_0120/reference.png,model/data_16k_v2_final/test/pair_0120/search.png,139,807,459,635,363.3,40.75,009,poisson
pair_0121,model/data_16k_v2_final/test/pair_0121/reference.png,model/data_16k_v2_final/test/pair_0121/search.png,785,567,785,567,0.0,39.91,037,gaussian
pair_0122,model/data_16k_v2_final/test/pair_0122/reference.png,model/data_16k_v2_final/test/pair_0122/search.png,864,243,864,243,0.0,36.09,034,blur
pair_0123,model/data_16k_v2_final/test/pair_0123/reference.png,model/data_16k_v2_final/test/pair_0123/search.png,650,350,650,350,0.0,40.75,002,gaussian
pair_0124,model/data_16k_v2_final/test/pair_0124/reference.png,model/data_16k_v2_final/test/pair_0124/search.png,207,672,207,672,0.0,41.01,014,speckle
pair_0125,model/data_16k_v2_final/test/pair_0125/reference.png,model/data_16k_v2_final/test/pair_0125/search.png,445,305,885,90,489.72,36.64,009,vibration
pair_0126,model/data_16k_v2_final/test/pair_0126/reference.png,model/data_16k_v2_final/test/pair_0126/search.png,149,492,149,492,0.0,40.52,037,speckle
pair_0127,model/data_16k_v2_final/test/pair_0127/reference.png,model/data_16k_v2_final/test/pair_0127/search.png,210,220,210,220,0.0,37.21,034,blur
pair_0128,model/data_16k_v2_final/test/pair_0128/reference.png,model/data_16k_v2_final/test/pair_0128/search.png,650,350,650,350,0.0,39.72,002,secondary_electron
pair_0129,model/data_16k_v2_final/test/pair_0129/reference.png,model/data_16k_v2_final/test/pair_0129/search.png,480,830,480,830,0.0,37.08,014,secondary_electron
pair_0130,model/data_16k_v2_final/test/pair_0130/reference.png,model/data_16k_v2_final/test/pair_0130/search.png,639,583,279,368,419.31,35.27,009,vibration
pair_0131,model/data_16k_v2_final/test/pair_0131/reference.png,model/data_16k_v2_final/test/pair_0131/search.png,366,376,366,376,0.0,37.77,037,vibration
pair_0132,model/data_16k_v2_final/test/pair_0132/reference.png,model/data_16k_v2_final/test/pair_0132/search.png,166,605,166,605,0.0,37.81,034,poisson
pair_0133,model/data_16k_v2_final/test/pair_0133/reference.png,model/data_16k_v2_final/test/pair_0133/search.png,650,350,650,350,0.0,45.42,002,poisson
pair_0134,model/data_16k_v2_final/test/pair_0134/reference.png,model/data_16k_v2_final/test/pair_0134/search.png,511,728,796,728,285.0,40.59,014,gaussian
pair_0135,model/data_16k_v2_final/test/pair_0135/reference.png,model/data_16k_v2_final/test/pair_0135/search.png,850,313,890,270,58.73,40.82,009,gaussian
pair_0136,model/data_16k_v2_final/test/pair_0136/reference.png,model/data_16k_v2_final/test/pair_0136/search.png,806,639,806,639,0.0,37.06,037,secondary_electron
pair_0137,model/data_16k_v2_final/test/pair_0137/reference.png,model/data_16k_v2_final/test/pair_0137/search.png,197,862,197,862,0.0,41.54,034,poisson
pair_0138,model/data_16k_v2_final/test/pair_0138/reference.png,model/data_16k_v2_final/test/pair_0138/search.png,650,350,650,350,0.0,39.74,002,gaussian
pair_0139,model/data_16k_v2_final/test/pair_0139/reference.png,model/data_16k_v2_final/test/pair_0139/search.png,619,813,714,813,95.0,41.23,014,gaussian
pair_0140,model/data_16k_v2_final/test/pair_0140/reference.png,model/data_16k_v2_final/test/pair_0140/search.png,823,494,63,64,873.21,36.95,009,blur
pair_0141,model/data_16k_v2_final/test/pair_0141/reference.png,model/data_16k_v2_final/test/pair_0141/search.png,769,260,769,260,0.0,36.82,037,secondary_electron
pair_0142,model/data_16k_v2_final/test/pair_0142/reference.png,model/data_16k_v2_final/test/pair_0142/search.png,693,208,693,208,0.0,36.51,034,blur
pair_0143,model/data_16k_v2_final/test/pair_0143/reference.png,model/data_16k_v2_final/test/pair_0143/search.png,650,350,649,352,2.24,40.88,002,blur
pair_0144,model/data_16k_v2_final/test/pair_0144/reference.png,model/data_16k_v2_final/test/pair_0144/search.png,341,135,626,135,285.0,46.48,014,poisson
pair_0145,model/data_16k_v2_final/test/pair_0145/reference.png,model/data_16k_v2_final/test/pair_0145/search.png,398,894,78,679,385.52,36.38,009,blur
pair_0146,model/data_16k_v2_final/test/pair_0146/reference.png,model/data_16k_v2_final/test/pair_0146/search.png,774,223,774,223,0.0,39.95,037,gaussian
pair_0147,model/data_16k_v2_final/test/pair_0147/reference.png,model/data_16k_v2_final/test/pair_0147/search.png,560,472,560,472,0.0,37.4,034,secondary_electron
pair_0148,model/data_16k_v2_final/test/pair_0148/reference.png,model/data_16k_v2_final/test/pair_0148/search.png,650,350,650,350,0.0,41.98,002,gaussian
pair_0149,model/data_16k_v2_final/test/pair_0149/reference.png,model/data_16k_v2_final/test/pair_0149/search.png,605,124,605,124,0.0,38.17,014,secondary_electron
pair_0150,model/data_16k_v2_final/test/pair_0150/reference.png,model/data_16k_v2_final/test/pair_0150/search.png,664,449,784,62,405.18,38.31,009,vibration
pair_0151,model/data_16k_v2_final/test/pair_0151/reference.png,model/data_16k_v2_final/test/pair_0151/search.png,187,375,187,375,0.0,37.16,037,vibration
pair_0152,model/data_16k_v2_final/test/pair_0152/reference.png,model/data_16k_v2_final/test/pair_0152/search.png,354,182,354,182,0.0,38.3,034,secondary_electron
pair_0153,model/data_16k_v2_final/test/pair_0153/reference.png,model/data_16k_v2_final/test/pair_0153/search.png,650,350,650,351,1.0,41.68,002,blur
pair_0154,model/data_16k_v2_final/test/pair_0154/reference.png,model/data_16k_v2_final/test/pair_0154/search.png,371,184,466,184,95.0,36.29,014,blur
pair_0155,model/data_16k_v2_final/test/pair_0155/reference.png,model/data_16k_v2_final/test/pair_0155/search.png,763,663,123,491,662.71,38.05,009,blur
pair_0156,model/data_16k_v2_final/test/pair_0156/reference.png,model/data_16k_v2_final/test/pair_0156/search.png,622,479,622,479,0.0,37.28,037,blur
pair_0157,model/data_16k_v2_final/test/pair_0157/reference.png,model/data_16k_v2_final/test/pair_0157/search.png,622,389,622,389,0.0,115.78,034,vibration
pair_0158,model/data_16k_v2_final/test/pair_0158/reference.png,model/data_16k_v2_final/test/pair_0158/search.png,650,350,650,350,0.0,61.51,002,poisson
pair_0159,model/data_16k_v2_final/test/pair_0159/reference.png,model/data_16k_v2_final/test/pair_0159/search.png,514,410,419,308,139.39,36.73,014,secondary_electron
pair_0160,model/data_16k_v2_final/test/pair_0160/reference.png,model/data_16k_v2_final/test/pair_0160/search.png,768,294,168,939,880.92,36.57,009,vibration
pair_0161,model/data_16k_v2_final/test/pair_0161/reference.png,model/data_16k_v2_final/test/pair_0161/search.png,756,738,756,738,0.0,41.68,037,gaussian
pair_0162,model/data_16k_v2_final/test/pair_0162/reference.png,model/data_16k_v2_final/test/pair_0162/search.png,414,759,78,759,336.0,35.13,034,vibration
pair_0163,model/data_16k_v2_final/test/pair_0163/reference.png,model/data_16k_v2_final/test/pair_0163/search.png,647,350,647,350,0.0,41.16,002,vibration
pair_0164,model/data_16k_v2_final/test/pair_0164/reference.png,model/data_16k_v2_final/test/pair_0164/search.png,560,478,655,171,321.36,35.68,014,vibration
pair_0165,model/data_16k_v2_final/test/pair_0165/reference.png,model/data_16k_v2_final/test/pair_0165/search.png,325,196,485,282,181.65,37.65,009,blur
pair_0166,model/data_16k_v2_final/test/pair_0166/reference.png,model/data_16k_v2_final/test/pair_0166/search.png,722,680,722,680,0.0,37.05,037,vibration
pair_0167,model/data_16k_v2_final/test/pair_0167/reference.png,model/data_16k_v2_final/test/pair_0167/search.png,820,617,436,918,487.91,42.14,034,gaussian
pair_0168,model/data_16k_v2_final/test/pair_0168/reference.png,model/data_16k_v2_final/test/pair_0168/search.png,650,350,650,350,0.0,40.72,002,speckle
pair_0169,model/data_16k_v2_final/test/pair_0169/reference.png,model/data_16k_v2_final/test/pair_0169/search.png,322,214,132,418,278.78,37.65,014,vibration
pair_0170,model/data_16k_v2_final/test/pair_0170/reference.png,model/data_16k_v2_final/test/pair_0170/search.png,811,122,771,251,135.06,40.15,009,gaussian
pair_0171,model/data_16k_v2_final/test/pair_0171/reference.png,model/data_16k_v2_final/test/pair_0171/search.png,368,185,368,185,0.0,36.52,037,secondary_electron
pair_0172,model/data_16k_v2_final/test/pair_0172/reference.png,model/data_16k_v2_final/test/pair_0172/search.png,180,875,60,273,613.84,35.93,034,vibration
pair_0173,model/data_16k_v2_final/test/pair_0173/reference.png,model/data_16k_v2_final/test/pair_0173/search.png,647,347,647,347,0.0,40.35,002,vibration
pair_0174,model/data_16k_v2_final/test/pair_0174/reference.png,model/data_16k_v2_final/test/pair_0174/search.png,403,478,308,171,321.36,35.89,014,vibration
pair_0175,model/data_16k_v2_final/test/pair_0175/reference.png,model/data_16k_v2_final/test/pair_0175/search.png,351,644,71,945,411.1,36.17,009,vibration
pair_0176,model/data_16k_v2_final/test/pair_0176/reference.png,model/data_16k_v2_final/test/pair_0176/search.png,331,514,331,514,0.0,36.57,037,secondary_electron
pair_0177,model/data_16k_v2_final/test/pair_0177/reference.png,model/data_16k_v2_final/test/pair_0177/search.png,126,159,126,159,0.0,39.01,034,poisson
pair_0178,model/data_16k_v2_final/test/pair_0178/reference.png,model/data_16k_v2_final/test/pair_0178/search.png,650,350,650,350,0.0,39.49,002,speckle
pair_0179,model/data_16k_v2_final/test/pair_0179/reference.png,model/data_16k_v2_final/test/pair_0179/search.png,136,634,231,634,95.0,47.15,014,secondary_electron
